text,language,text_length,tokens
यह सनध शबद ईरन म जकर हनद हनद और फर हनद ह गय,hi,69,"['यह', 'सनध', 'शबद', 'ईरन', 'म', 'जकर', 'हनद', 'हनद', 'और', 'फर', 'हनद', 'ह', 'गय']"
14 सतमबर 1949 क हनद क भरत क रजभष क रप म सवकर कय गय थ,hi,76,"['14', 'सतमबर', '1949', 'क', 'हनद', 'क', 'भरत', 'क', 'रजभष', 'क', 'रप', 'म', 'सवकर', 'कय', 'गय', 'थ']"
परवततर भरत म अनक जनजतय नवस करत ह जनक अपनअपन भषए तथ बलय ह,hi,89,"['परवततर', 'भरत', 'म', 'अनक', 'जनजतय', 'नवस', 'करत', 'ह', 'जनक', 'अपनअपन', 'भषए', 'तथ', 'बलय', 'ह']"
भरत क बहर हनद बलन वल सयकत रजय अमरक म 863077 मरशस म 685170 दकषण अफरक म 890292 यमन म 232760 यगड म 147000 सगपर म 5000 नपल म 8 लख जरमन म 30000 ह,hi,217,"['भरत', 'क', 'बहर', 'हनद', 'बलन', 'वल', 'सयकत', 'रजय', 'अमरक', 'म', '863077', 'मरशस', 'म', '685170', 'दकषण', 'अफरक', 'म', '890292', 'यमन', 'म', '232760', 'यगड', 'म', '147000', 'सगपर', 'म', '5000', 'नपल', 'म', '8', 'लख', 'जरमन', 'म', '30000', 'ह']"
जनभष वयकरण क नयम क अनसरण नह करत परनत वयकरण क जनभष क परवततय क वशलषण करन पडत ह,hi,113,"['जनभष', 'वयकरण', 'क', 'नयम', 'क', 'अनसरण', 'नह', 'करत', 'परनत', 'वयकरण', 'क', 'जनभष', 'क', 'परवततय', 'क', 'वशलषण', 'करन', 'पडत', 'ह']"
दशभख दशन वचन हनदवदकखन रखत आरयभष दयननद सरसवतहनदसतन खड बल भरत आद हनद क अनय नम ह ज वभनन ऐतहसक कलखणड म एव वभनन सनदरभ म परयकत हए ह,hi,207,"['दशभख', 'दशन', 'वचन', 'हनदवदकखन', 'रखत', 'आरयभष', 'दयननद', 'सरसवतहनदसतन', 'खड', 'बल', 'भरत', 'आद', 'हनद', 'क', 'अनय', 'नम', 'ह', 'ज', 'वभनन', 'ऐतहसक', 'कलखणड', 'म', 'एव', 'वभनन', 'सनदरभ', 'म', 'परयकत', 'हए', 'ह']"
हनद क कषतर वशल ह तथ हनद क अनक बलय उपभषए ह,hi,69,"['हनद', 'क', 'कषतर', 'वशल', 'ह', 'तथ', 'हनद', 'क', 'अनक', 'बलय', 'उपभषए', 'ह']"
कछ वशष धवनय उरद म अरब और फरस स ल गय ह और इस परकर फरस और अरब क कछ वशष वयकरणक सरचनए भ परयग क जत ह,hi,141,"['कछ', 'वशष', 'धवनय', 'उरद', 'म', 'अरब', 'और', 'फरस', 'स', 'ल', 'गय', 'ह', 'और', 'इस', 'परकर', 'फरस', 'और', 'अरब', 'क', 'कछ', 'वशष', 'वयकरणक', 'सरचनए', 'भ', 'परयग', 'क', 'जत', 'ह']"
भरत म हनद वभनन भरतय रजय क 14 आधकरक भषओ और कषतर क बलय क उपयग करन वल लगभग 1 अरब लग म स अधकश क दसर भष ह,hi,152,"['भरत', 'म', 'हनद', 'वभनन', 'भरतय', 'रजय', 'क', '14', 'आधकरक', 'भषओ', 'और', 'कषतर', 'क', 'बलय', 'क', 'उपयग', 'करन', 'वल', 'लगभग', '1', 'अरब', 'लग', 'म', 'स', 'अधकश', 'क', 'दसर', 'भष', 'ह']"
इस म ईरन क ईक परतयय लगन स हनदईक हनदक बन जसक अरथ ह हनद क,hi,86,"['इस', 'म', 'ईरन', 'क', 'ईक', 'परतयय', 'लगन', 'स', 'हनदईक', 'हनदक', 'बन', 'जसक', 'अरथ', 'ह', 'हनद', 'क']"
परनत इसक शदध उचचरण जहव क मरध मह क छत जह स ट क उचचर करत ह पर लग कर न क तरह क अननसक सवर नकलकर हत ह,hi,138,"['परनत', 'इसक', 'शदध', 'उचचरण', 'जहव', 'क', 'मरध', 'मह', 'क', 'छत', 'जह', 'स', 'ट', 'क', 'उचचर', 'करत', 'ह', 'पर', 'लग', 'कर', 'न', 'क', 'तरह', 'क', 'अननसक', 'सवर', 'नकलकर', 'हत', 'ह']"
उनक अभयन गत कदम कदम बढए ज भ इस भष म थ परनत सभष चनदर बस हनदसतन भष क ससकतकरण क पकषधर नह थ अत शभ सख चन क जनगणमन क ह धन पर बन कठन ससकत शबदवल क बनय गय थ,hi,211,"['उनक', 'अभयन', 'गत', 'कदम', 'कदम', 'बढए', 'ज', 'भ', 'इस', 'भष', 'म', 'थ', 'परनत', 'सभष', 'चनदर', 'बस', 'हनदसतन', 'भष', 'क', 'ससकतकरण', 'क', 'पकषधर', 'नह', 'थ', 'अत', 'शभ', 'सख', 'चन', 'क', 'जनगणमन', 'क', 'ह', 'धन', 'पर', 'बन', 'कठन', 'ससकत', 'शबदवल', 'क', 'बनय', 'गय', 'थ']"
ಇದಲಲದ ಮಬರವ ಭತತ ಕಯಲನ ಸದರಭದಲಲ ಕರನಟಕದ ಕಪಪಳದದ ಭತತಅಕಕಯನನ ತನನ ಪಲಟ ಫರಮ ವಯಪತಗ ತರವ ಗರಯನನ ಹಕಕಡದ,kn,135,"['ಇದಲಲದ', 'ಮಬರವ', 'ಭತತ', 'ಕಯಲನ', 'ಸದರಭದಲಲ', 'ಕರನಟಕದ', 'ಕಪಪಳದದ', 'ಭತತಅಕಕಯನನ', 'ತನನ', 'ಪಲಟ', 'ಫರಮ', 'ವಯಪತಗ', 'ತರವ', 'ಗರಯನನ', 'ಹಕಕಡದ']"
ಇದ ಈ ಸಮದಯದಲಲ ಸಕಷಟ ವಶವಸವನನ ಮಡಸದ ಮತತ ಈ ಉಪಕರಮದಡ ಇನನ ಹಚಚ ಇತಹ ಕಷ ಉತಪದಕ ಸಸಥಗಳನನ ತರಲದದವ ಎಬ ವಶವಸ ನಮಗದ ಎದ ತಳಸದರ,kn,157,"['ಇದ', 'ಈ', 'ಸಮದಯದಲಲ', 'ಸಕಷಟ', 'ವಶವಸವನನ', 'ಮಡಸದ', 'ಮತತ', 'ಈ', 'ಉಪಕರಮದಡ', 'ಇನನ', 'ಹಚಚ', 'ಇತಹ', 'ಕಷ', 'ಉತಪದಕ', 'ಸಸಥಗಳನನ', 'ತರಲದದವ', 'ಎಬ', 'ವಶವಸ', 'ನಮಗದ', 'ಎದ', 'ತಳಸದರ']"
ಇದರ ಮಲಕ ಫಯಷನ ಅನನ ಪರಜಪರಭತವಗಳಸವ ನಟಟನಲಲ ಅರಬನಕ ಅನನ ಶಕತಗಳಸತತದ,kn,88,"['ಇದರ', 'ಮಲಕ', 'ಫಯಷನ', 'ಅನನ', 'ಪರಜಪರಭತವಗಳಸವ', 'ನಟಟನಲಲ', 'ಅರಬನಕ', 'ಅನನ', 'ಶಕತಗಳಸತತದ']"
ಚಡಮರತದ ಬಕಕಟಟನ ದಷಟಯದ ಮನನಚಚರಕ ಕರಮಕಕ ಮದಗರವ ಗಜರತ ಸರಕರ ಈ ಕರತತ ಅಧಕರಗಳ ಮತತ ndrf ತಡದದಗ ಸಭ ನಡಸದ,kn,138,"['ಚಡಮರತದ', 'ಬಕಕಟಟನ', 'ದಷಟಯದ', 'ಮನನಚಚರಕ', 'ಕರಮಕಕ', 'ಮದಗರವ', 'ಗಜರತ', 'ಸರಕರ', 'ಈ', 'ಕರತತ', 'ಅಧಕರಗಳ', 'ಮತತ', 'ndrf', 'ತಡದದಗ', 'ಸಭ', 'ನಡಸದ']"
ಈ ಪಲದರಕಗಳ ಮಲಕ ಫಲಪ ಕರಟ ಧನಯಗಳ,kn,42,"['ಈ', 'ಪಲದರಕಗಳ', 'ಮಲಕ', 'ಫಲಪ', 'ಕರಟ', 'ಧನಯಗಳ']"
ಫಡಷನ ಫರ ಡವಲಪ ಮಟ ಆಫ ರರಲ ವಯಲಯ ಚನಸ ನ ಸಇಒ ಅಲಕ ಡ ಅವರ ಮತನಡ ಗರಮಣಭವದಧ ಸಚವಲಯ ಮತತ ಟಟ ಟರಸಟಸ ಎಫ ಡಆರ ವಸಗಳ ಜಟ ಉಪಕರಮದ ಮಲಕ ಮಹಳ ಕಷಕರಗ ತಲಲ ಕಷ ಮತತ ಕಷಯತರ ಉತಪನನಗಳಗ ಸಮರಪಕವದ ಮರಕಟಟ ವಯವಸಥಯನನ ಕಲಪಸವ ಮಲಕ ಅವರನನ ಸಬಲರನನಗ ಮಡವ ಉದದಶವನನ ಹದಲಗದ,kn,317,"['ಫಡಷನ', 'ಫರ', 'ಡವಲಪ', 'ಮಟ', 'ಆಫ', 'ರರಲ', 'ವಯಲಯ', 'ಚನಸ', 'ನ', 'ಸಇಒ', 'ಅಲಕ', 'ಡ', 'ಅವರ', 'ಮತನಡ', 'ಗರಮಣಭವದಧ', 'ಸಚವಲಯ', 'ಮತತ', 'ಟಟ', 'ಟರಸಟಸ', 'ಎಫ', 'ಡಆರ', 'ವಸಗಳ', 'ಜಟ', 'ಉಪಕರಮದ', 'ಮಲಕ', 'ಮಹಳ', 'ಕಷಕರಗ', 'ತಲಲ', 'ಕಷ', 'ಮತತ', 'ಕಷಯತರ', 'ಉತಪನನಗಳಗ', 'ಸಮರಪಕವದ', 'ಮರಕಟಟ', 'ವಯವಸಥಯನನ', 'ಕಲಪಸವ', 'ಮಲಕ', 'ಅವರನನ', 'ಸಬಲರನನಗ', 'ಮಡವ', 'ಉದದಶವನನ', 'ಹದಲಗದ']"
ಗರಹಕರ ಉಡಪಗಳ ಮತತ ಲಜ ವರ ಸರದತ ವವಧ ವಭಗಗಳಲಲ ವವಧ ಶಲಗಳನನ ಆಯಕ ಮಡಕಳಳಬಹದಗದ,kn,104,"['ಗರಹಕರ', 'ಉಡಪಗಳ', 'ಮತತ', 'ಲಜ', 'ವರ', 'ಸರದತ', 'ವವಧ', 'ವಭಗಗಳಲಲ', 'ವವಧ', 'ಶಲಗಳನನ', 'ಆಯಕ', 'ಮಡಕಳಳಬಹದಗದ']"
ಗಳಯ ಗಜರತನ ಕರವಳ ಪರದಶಗಳಲಲ ಗಟಗ 60150 ಕಮ ವಗದಲಲ ಚಲಸಬಹದ ಎದ ಹವಮನ ಇಲಖ ಮನಸಚನ ನಡದ,kn,108,"['ಗಳಯ', 'ಗಜರತನ', 'ಕರವಳ', 'ಪರದಶಗಳಲಲ', 'ಗಟಗ', '60150', 'ಕಮ', 'ವಗದಲಲ', 'ಚಲಸಬಹದ', 'ಎದ', 'ಹವಮನ', 'ಇಲಖ', 'ಮನಸಚನ', 'ನಡದ']"
ಇಲಲದ ಸಪರಣ ಮಹತ,kn,24,"['ಇಲಲದ', 'ಸಪರಣ', 'ಮಹತ']"
ಬ,kn,2,['ಬ']
ಈ ನಟಟನಲಲ ನವ ಫಲಪ ಕರಟ ನದಗ ಶಕತಶಲಯದ ಪಲದರಕಯನನ ಎದರ ನಡತತದದವ,kn,91,"['ಈ', 'ನಟಟನಲಲ', 'ನವ', 'ಫಲಪ', 'ಕರಟ', 'ನದಗ', 'ಶಕತಶಲಯದ', 'ಪಲದರಕಯನನ', 'ಎದರ', 'ನಡತತದದವ']"
ಇದರ ಮಲಕ ಫಲಪ ಕರಟ ನ ಆದಯತಯದಗ ತನನ ಫಯಷನ ಪರಟ ಫಲಯವನನ ನರತರವಗ ವಸತರಣ ಮಡಲ ಮತತ ಇತತಚನ ಟರಡ ಗಳನನ ದಶದಯತ ಫಯಷನ ಅನವಷಕರಗ ಪರವಶಸವತ ಮಡತತದ,kn,182,"['ಇದರ', 'ಮಲಕ', 'ಫಲಪ', 'ಕರಟ', 'ನ', 'ಆದಯತಯದಗ', 'ತನನ', 'ಫಯಷನ', 'ಪರಟ', 'ಫಲಯವನನ', 'ನರತರವಗ', 'ವಸತರಣ', 'ಮಡಲ', 'ಮತತ', 'ಇತತಚನ', 'ಟರಡ', 'ಗಳನನ', 'ದಶದಯತ', 'ಫಯಷನ', 'ಅನವಷಕರಗ', 'ಪರವಶಸವತ', 'ಮಡತತದ']"
ಈ ಪಲದರಕಯ ಮಲಕ ನವ ಫಲಪ ಕರಟ ನ ವಯಪತಯನನ ದಶದ ಉದದಗಲಕಕ ವಸತರಸತತದದವ,kn,90,"['ಈ', 'ಪಲದರಕಯ', 'ಮಲಕ', 'ನವ', 'ಫಲಪ', 'ಕರಟ', 'ನ', 'ವಯಪತಯನನ', 'ದಶದ', 'ಉದದಗಲಕಕ', 'ವಸತರಸತತದದವ']"
ಈ ಗರಹಕರಗ ಝನ zಬರಯಡ ಅರಬನಕ ಸಗರಹವನನ ನಡಲದ,kn,58,"['ಈ', 'ಗರಹಕರಗ', 'ಝನ', 'zಬರಯಡ', 'ಅರಬನಕ', 'ಸಗರಹವನನ', 'ನಡಲದ']"
ನವ ಫಯಷನ ಟರಡ ಗಳನನ ಸಮಕರಸವಲಲ ಮತತ ಮಹನಗರಗಳ ಹಗ 2 ಶರಣಯ ಪರದಶಗಳಲಲ ಗರಹಕರ ನಡವನ ಅತರವನನ ಕಡಮ ಮಡವ ನಟಟನಲಲ ಪರಮಖವದ ಪತರವನನ ಮದವರಸತತವ,kn,176,"['ನವ', 'ಫಯಷನ', 'ಟರಡ', 'ಗಳನನ', 'ಸಮಕರಸವಲಲ', 'ಮತತ', 'ಮಹನಗರಗಳ', 'ಹಗ', '2', 'ಶರಣಯ', 'ಪರದಶಗಳಲಲ', 'ಗರಹಕರ', 'ನಡವನ', 'ಅತರವನನ', 'ಕಡಮ', 'ಮಡವ', 'ನಟಟನಲಲ', 'ಪರಮಖವದ', 'ಪತರವನನ', 'ಮದವರಸತತವ']"
ತರಬತಗ ಹಜರಗಲ ಆಸಕತಯರವ ರತರ ಆಧರ ಕರಡ ಝರಕಸ 2 ಪಸ ಪರಟ ಸಜ ಫಟ ಪರಶಷಟ ಜತ ಮತತ ಪರಶಷಟ ಪಗಡದವರ ಜತ ಪರಮಣದ ಪತರ ಝರಕಸ ಪರತ ನಡಬಕ,kn,165,"['ತರಬತಗ', 'ಹಜರಗಲ', 'ಆಸಕತಯರವ', 'ರತರ', 'ಆಧರ', 'ಕರಡ', 'ಝರಕಸ', '2', 'ಪಸ', 'ಪರಟ', 'ಸಜ', 'ಫಟ', 'ಪರಶಷಟ', 'ಜತ', 'ಮತತ', 'ಪರಶಷಟ', 'ಪಗಡದವರ', 'ಜತ', 'ಪರಮಣದ', 'ಪತರ', 'ಝರಕಸ', 'ಪರತ', 'ನಡಬಕ']"
ಇದರ ಮಲಕ ಫಲಪ ಕರಟ ನ ಆದಯತಯದಗ ತನನ ಫಯಷನ ಪರಟ ಫಲಯವನನ ನರತರವಗ ವಸತರಣ ಮಡಲ ಮತತ ಇತತಚನ ಟರಡ ಗಳನನ ದಶದಯತ ಫಯಷನ ಅನವಷಕರಗ ಪರವಶಸವತ ಮಡತತದ,kn,182,"['ಇದರ', 'ಮಲಕ', 'ಫಲಪ', 'ಕರಟ', 'ನ', 'ಆದಯತಯದಗ', 'ತನನ', 'ಫಯಷನ', 'ಪರಟ', 'ಫಲಯವನನ', 'ನರತರವಗ', 'ವಸತರಣ', 'ಮಡಲ', 'ಮತತ', 'ಇತತಚನ', 'ಟರಡ', 'ಗಳನನ', 'ದಶದಯತ', 'ಫಯಷನ', 'ಅನವಷಕರಗ', 'ಪರವಶಸವತ', 'ಮಡತತದ']"
ಗಣಕಕರಣ ಬಳ ದಢಕರಣ ಪತರ ಹಗ ಬಯಕ ಪಸ ಬಕ ಹದರಬಕ,kn,60,"['ಗಣಕಕರಣ', 'ಬಳ', 'ದಢಕರಣ', 'ಪತರ', 'ಹಗ', 'ಬಯಕ', 'ಪಸ', 'ಬಕ', 'ಹದರಬಕ']"
ಹಗ ಪಶಚಮ ಬಗಳ,kn,19,"['ಹಗ', 'ಪಶಚಮ', 'ಬಗಳ']"
ಈ ಎಫ ಪಒಗಳ ಭಟಯ ಸದರಭದಲಲ ಗಣಮಟಟ ತಡಗಳ ತಮಮ ತಡಗಳದಗ ಫಲಪ ಕರಟ ನ ಉತಪನನ ಗಣಮಟಟ ಆಹರ ಸರಕಷತ ಮತತ ತರಬತ ನಡವ ಸಶನ ಗಳನನ ನಡಸಕಡಲವ,kn,154,"['ಈ', 'ಎಫ', 'ಪಒಗಳ', 'ಭಟಯ', 'ಸದರಭದಲಲ', 'ಗಣಮಟಟ', 'ತಡಗಳ', 'ತಮಮ', 'ತಡಗಳದಗ', 'ಫಲಪ', 'ಕರಟ', 'ನ', 'ಉತಪನನ', 'ಗಣಮಟಟ', 'ಆಹರ', 'ಸರಕಷತ', 'ಮತತ', 'ತರಬತ', 'ನಡವ', 'ಸಶನ', 'ಗಳನನ', 'ನಡಸಕಡಲವ']"
ಈ ಮಲಕ ವವಧ ಪರದಶಗಳಲಲ ಉತಪನನಗಳ ಗಣಮಟಟ ಮತತ ಆಹರ ಸರಕಷತ ಬಗಗ ಗರಹಕರ ನರಕಷಗಳ ಹಗರತತವ ಎಬದರ ಬಗಗ ಕಷ ಉತಪದಕರಗ ಮನವರಕ ಮಡಕಡಲಗತತದ,kn,157,"['ಈ', 'ಮಲಕ', 'ವವಧ', 'ಪರದಶಗಳಲಲ', 'ಉತಪನನಗಳ', 'ಗಣಮಟಟ', 'ಮತತ', 'ಆಹರ', 'ಸರಕಷತ', 'ಬಗಗ', 'ಗರಹಕರ', 'ನರಕಷಗಳ', 'ಹಗರತತವ', 'ಎಬದರ', 'ಬಗಗ', 'ಕಷ', 'ಉತಪದಕರಗ', 'ಮನವರಕ', 'ಮಡಕಡಲಗತತದ']"
ಪಶಪಲನ ಮತತ ಪಶ ವದಯಕಯ ಸವ ಇಲಖಯ ವತಯದ ಕರ ಮತತ ಮಕ ಸಕಣಕ ತರಬತಗ ರತರದ ಅರಜ ಆಹವನಸಲಗದ,kn,110,"['ಪಶಪಲನ', 'ಮತತ', 'ಪಶ', 'ವದಯಕಯ', 'ಸವ', 'ಇಲಖಯ', 'ವತಯದ', 'ಕರ', 'ಮತತ', 'ಮಕ', 'ಸಕಣಕ', 'ತರಬತಗ', 'ರತರದ', 'ಅರಜ', 'ಆಹವನಸಲಗದ']"
ಇದರ ಜತಗ ಗಣಮಟಟ ಸಕಲದಲಲ ಉತಪನನಗಳನನ ಪರಕ ಮಡವದ ಮತತ ಪರತಸಹದಯಕವದ ಬಲಯನನ ನಡವದನನ ಖತರಪಡಸವ ಮಲಕ ಗರಹಕ ತಪತಯನನ ಹಚಚಸಲಗತತದ,kn,158,"['ಇದರ', 'ಜತಗ', 'ಗಣಮಟಟ', 'ಸಕಲದಲಲ', 'ಉತಪನನಗಳನನ', 'ಪರಕ', 'ಮಡವದ', 'ಮತತ', 'ಪರತಸಹದಯಕವದ', 'ಬಲಯನನ', 'ನಡವದನನ', 'ಖತರಪಡಸವ', 'ಮಲಕ', 'ಗರಹಕ', 'ತಪತಯನನ', 'ಹಚಚಸಲಗತತದ']"
६८ आस,kok,7,"['६८', 'आस']"
ककण भशच परगत गयत जल,kok,34,"['ककण', 'भशच', 'परगत', 'गयत', 'जल']"
२००१ वरस कललय लकसखयच आकड अजन परसदध करनत,kok,59,"['२००१', 'वरस', 'कललय', 'लकसखयच', 'आकड', 'अजन', 'परसदध', 'करनत']"
तचय मतयत ह परतगज सशन वरदध मतर करय नहई पण तचय वटटक ककणयमध मरठ भसच वरदध करय आसल,kok,134,"['तचय', 'मतयत', 'ह', 'परतगज', 'सशन', 'वरदध', 'मतर', 'करय', 'नहई', 'पण', 'तचय', 'वटटक', 'ककणयमध', 'मरठ', 'भसच', 'वरदध', 'करय', 'आसल']"
तयचय पइल सइत ककण लक शजरचय परतत रवतल पण च मल करण गयर परतगझ रज आसल,kok,106,"['तयचय', 'पइल', 'सइत', 'ककण', 'लक', 'शजरचय', 'परतत', 'रवतल', 'पण', 'च', 'मल', 'करण', 'गयर', 'परतगझ', 'रज', 'आसल']"
ककण परम थकल आन १९८६ वरस ककण भषक ओपचरक भस करचय मगणर आदलन सर कल,kok,99,"['ककण', 'परम', 'थकल', 'आन', '१९८६', 'वरस', 'ककण', 'भषक', 'ओपचरक', 'भस', 'करचय', 'मगणर', 'आदलन', 'सर', 'कल']"
१९६१ वरस गयचय भरतत जडचय वळर भरतच सगळ परत भसचय आकरत कल गल,kok,91,"['१९६१', 'वरस', 'गयचय', 'भरतत', 'जडचय', 'वळर', 'भरतच', 'सगळ', 'परत', 'भसचय', 'आकरत', 'कल', 'गल']"
ओस पररन तचय १९७१ पसतक हत दखइल क ह चक जन लयदनचय १८०७ वरस बरइलय भरतचय भशयवइर एक लखत आस,kok,131,"['ओस', 'पररन', 'तचय', '१९७१', 'पसतक', 'हत', 'दखइल', 'क', 'ह', 'चक', 'जन', 'लयदनचय', '१८०७', 'वरस', 'बरइलय', 'भरतचय', 'भशयवइर', 'एक', 'लखत', 'आस']"
महरषटर आन गयतलय मरठ लकन भरत शसनक ह मगण कल क गयक महरषटरत जडल झउ,kok,106,"['महरषटर', 'आन', 'गयतलय', 'मरठ', 'लकन', 'भरत', 'शसनक', 'ह', 'मगण', 'कल', 'क', 'गयक', 'महरषटरत', 'जडल', 'झउ']"
वरस १९९२ इसवत ककण भस भरत सवधनचय ८वय भगत आडल गल आन तक रषटरभस च दरज मळल,kok,110,"['वरस', '१९९२', 'इसवत', 'ककण', 'भस', 'भरत', 'सवधनचय', '८वय', 'भगत', 'आडल', 'गल', 'आन', 'तक', 'रषटरभस', 'च', 'दरज', 'मळल']"
,kok,0,[]
पइल पवट मसत हदवन गय सडल,kok,45,"['पइल', 'पवट', 'मसत', 'हदवन', 'गय', 'सडल']"
शण गयबबन जण ककण पणरजवन करयत मखय पतर कणगल हदवमध मरठच आन करसतवत परतगझच वडपण वरध लदइ कल,kok,150,"['शण', 'गयबबन', 'जण', 'ककण', 'पणरजवन', 'करयत', 'मखय', 'पतर', 'कणगल', 'हदवमध', 'मरठच', 'आन', 'करसतवत', 'परतगझच', 'वडपण', 'वरध', 'लदइ', 'कल']"
ह पळवन वमण रघनथ वरड वळलकर हन ककण भसक पणरजवत करनयच थरइल,kok,92,"['ह', 'पळवन', 'वमण', 'रघनथ', 'वरड', 'वळलकर', 'हन', 'ककण', 'भसक', 'पणरजवत', 'करनयच', 'थरइल']"
हम पळन गललय झत एकमक थउन वगळ रवतल आन तचय मध सड नतल,kok,81,"['हम', 'पळन', 'गललय', 'झत', 'एकमक', 'थउन', 'वगळ', 'रवतल', 'आन', 'तचय', 'मध', 'सड', 'नतल']"
ह सगळ रवक मसत करय कल गल,kok,39,"['ह', 'सगळ', 'रवक', 'मसत', 'करय', 'कल', 'गल']"
गरसत करसतव ककण वपरतल तर गरब आन खलतय झतचय लककड उलकचच आन समजक करयत परतगज उलइतल,kok,128,"['गरसत', 'करसतव', 'ककण', 'वपरतल', 'तर', 'गरब', 'आन', 'खलतय', 'झतचय', 'लककड', 'उलकचच', 'आन', 'समजक', 'करयत', 'परतगज', 'उलइतल']"
एक मनयत परमण आरयच गट उततर भरततलयन सरसवत नहयचय दगवयलयन थय पडललय दकळ उपरत७०० इ,kok,117,"['एक', 'मनयत', 'परमण', 'आरयच', 'गट', 'उततर', 'भरततलयन', 'सरसवत', 'नहयचय', 'दगवयलयन', 'थय', 'पडललय', 'दकळ', 'उपरत७००', 'इ']"
नव करसतवक तचय ससकरत थउन पइस करक तन ओश कल,kok,74,"['नव', 'करसतवक', 'तचय', 'ससकरत', 'थउन', 'पइस', 'करक', 'तन', 'ओश', 'कल']"
त असन परव कळर मरठ आन ककणचय धरमन आतत मरठ गयचय हदवच एकवतत भस झल,kok,106,"['त', 'असन', 'परव', 'कळर', 'मरठ', 'आन', 'ककणचय', 'धरमन', 'आतत', 'मरठ', 'गयचय', 'हदवच', 'एकवतत', 'भस', 'झल']"
भरत सवततर झवन आन १९६१ इसवत गयवइर पणर कबज झउन गयक भरत गणरजयत महण झडल गल तयच वलर भरतच सरव परतक भषचय नदरन करणयत आइल,kok,179,"['भरत', 'सवततर', 'झवन', 'आन', '१९६१', 'इसवत', 'गयवइर', 'पणर', 'कबज', 'झउन', 'गयक', 'भरत', 'गणरजयत', 'महण', 'झडल', 'गल', 'तयच', 'वलर', 'भरतच', 'सरव', 'परतक', 'भषचय', 'नदरन', 'करणयत', 'आइल']"
करळचय ककण लक मळयळम लपत बरइतत,kok,44,"['करळचय', 'ककण', 'लक', 'मळयळम', 'लपत', 'बरइतत']"
لال,ks,4,['لال']
یتھ خٲطر سوز حۆکومتن تمس نو لٹہ جیل,ks,46,"['یتھ', 'خٲطر', 'سوز', 'حۆکومتن', 'تمس', 'نو', 'لٹہ', 'جیل']"
جیلس منز لیچھ نہرون کتاب مشلن د ڈسکوری آف انڈیا ہندوستانچ تلاش تہ گلمپسیس آف ورلڈ ہسٹری دنیا سنز توٲریخ سنز نظر,ks,154,"['جیلس', 'منز', 'لیچھ', 'نہرون', 'کتاب', 'مشلن', 'د', 'ڈسکوری', 'آف', 'انڈیا', 'ہندوستانچ', 'تلاش', 'تہ', 'گلمپسیس', 'آف', 'ورلڈ', 'ہسٹری', 'دنیا', 'سنز', 'توٲریخ', 'سنز', 'نظر']"
کشیر کٲشر چھ ہندوستٲنؠ برصغیرک شمٲلؠ حصس منز اکھ علاقہ,ks,73,"['کشیر', 'کٲشر', 'چھ', 'ہندوستٲنؠ', 'برصغیرک', 'شمٲلؠ', 'حصس', 'منز', 'اکھ', 'علاقہ']"
شری چھ دیوی لکشمی سند ناو تہ تہ شری چھہ آفتابس تہ ونان تمہ مۄکھہ ما سرینگرک مطلب آفتابک شہر تہ,ks,108,"['شری', 'چھ', 'دیوی', 'لکشمی', 'سند', 'ناو', 'تہ', 'تہ', 'شری', 'چھہ', 'آفتابس', 'تہ', 'ونان', 'تمہ', 'مۄکھہ', 'ما', 'سرینگرک', 'مطلب', 'آفتابک', 'شہر', 'تہ']"
این,ks,4,['این']
گنگا دھر مود ۱۸۶۱ منز,ks,28,"['گنگا', 'دھر', 'مود', '۱۸۶۱', 'منز']"
یمن مسلمانن منز چھ شیعہ تہ سنی مسلمان شٲمل,ks,54,"['یمن', 'مسلمانن', 'منز', 'چھ', 'شیعہ', 'تہ', 'سنی', 'مسلمان', 'شٲمل']"
یم چھ کٲشرؠ زبان بولان,ks,25,"['یم', 'چھ', 'کٲشرؠ', 'زبان', 'بولان']"
پشپ اختر محی الدی کٲشر ڈکشنری جموں اینڈ کشمیر اکیڈیمی آف آرٹ کلچر اینڈ لینگویجزر پروفیسجے,ks,96,"['پشپ', 'اختر', 'محی', 'الدی', 'کٲشر', 'ڈکشنری', 'جموں', 'اینڈ', 'کشمیر', 'اکیڈیمی', 'آف', 'آرٹ', 'کلچر', 'اینڈ', 'لینگویجزر', 'پروفیسجے']"
تێمؠ کر ؤزیر اعظم بنتھ ہندوستانس منز ساینس ٹیکنۄالوجی غٲر مذہبیت جۆمہوریتھ تہ انسٲنؠ یتھ منز ترقی,ks,126,"['تێمؠ', 'کر', 'ؤزیر', 'اعظم', 'بنتھ', 'ہندوستانس', 'منز', 'ساینس', 'ٹیکنۄالوجی', 'غٲر', 'مذہبیت', 'جۆمہوریتھ', 'تہ', 'انسٲنؠ', 'یتھ', 'منز', 'ترقی']"
پاکستانک وزیراعظم چھہ جناب عمران خان,ks,37,"['پاکستانک', 'وزیراعظم', 'چھہ', 'جناب', 'عمران', 'خان']"
اہنز اقلیت چھے جمہ تہ روزان,ks,28,"['اہنز', 'اقلیت', 'چھے', 'جمہ', 'تہ', 'روزان']"
توشہ خانی محی الدین حاجنی پی,ks,30,"['توشہ', 'خانی', 'محی', 'الدین', 'حاجنی', 'پی']"
